38,LH,SFMPP," 12 ft.- 2"""," 16 ft.- 4"""," 12 ft.- 7 1/ 2""",4 INCH TUBE," 12 ft.- 1""",,2,SN1-4 5/8-E," 18 ft.- 0"""," 16 ft.- 8 1/ 2"""," 16 ft.- 7""",207,,824,103,4.25,5.332,7.42,3502.93,764,1.5,513,6.83,,,,,,,,,,2,18,,0,," 12 ft.- 5 1/ 2""",,,,,77,,54.2,0.46875,3.75,71.875,6.375,282.07,6.98,77,0.4375,3.75,61.625,6,230.79,7.13,62,,512.86,139,260.3667,1531,0,71,71,71.13,0,,0,SPECIAL,0.17,12.0921,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,71.13,757.8715,3.3,0,0.5,0,6.92558,,0.5,0,
39,LH,SFMPP," 6 ft.- 4"""," 8 ft.- 3"""," 6 ft.- 9 1/ 2""",4 INCH TUBE," 6 ft.- 3""",,2,SN1-4 5/8-E," 9 ft.- 11"""," 8 ft.- 7 1/ 2"""," 8 ft.- 6""",110,,247,51,4.25,3.05,6.11,1049.96,309,1.3333,240,4.38,,,,,,,,,,2,18,,0,," 6 ft.- 7 1/ 2""",,,,,44,,28.8,0,0,27,3.25,0,0,24,,,,,,,,,,,135.5334,5649,0,37,37,37.39,0,,0,SPECIAL,0.17,6.3563,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,37.39,211.8479,3.3,0,0.5,0,3.682834,,0.5,0,
40,RH,SFMPP," 10 ft.- 0"""," 9 ft.- 9"""," 10 ft.- 5 1/ 2""",4 INCH TUBE," 9 ft.- 11""",,2,SN1-4 5/8-E," 11 ft.- 5"""," 10 ft.- 1 1/ 2"""," 10 ft.- 0""",128,,436,81,4.25,3.511,6.3,1854.82,509,1.3333,383,4.84,,,,,,,,,,2,18,,0,," 10 ft.- 3 1/ 2""",,,,,50,,44.8,0,0,52.875,4.5,0,0,57,,,,,,,,,,,214,2266,0,44,44,43.65,0,,0,SPECIAL,0.17,7.420501,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,43.65,384.196,3.3,0,0.5,0,5.721132,,0.5,0,
41,LH,SFMPP," 17 ft.- 2"""," 7 ft.- 0"""," 17 ft.- 7 7/ 8""",6 INCH TUBE," 17 ft.- 1 3/ 8""",,2,SN2-4 5/8-E," 8 ft.- 8"""," 7 ft.- 4 1/ 2"""," 7 ft.- 3""",95,,563,132,4.25,2.649,5.81,2392.02,769,1.3333,601,3.98,,,,,,,,,,2,18,,0,," 17 ft.- 5 7/ 8""",,,,,38,,76.1,0.5,5.625,36.25,4,495.18,4.69,65,0.3125,3.75,24.125,2.5,105.83,6.03,18,,601.01,82,650.3575,2586,0,32,32,32.17,0,,0,SPECIAL,0.17,5.4689,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,32.17,481.1864,3.3,0,0.5,0,9.722448,,0.5,0,
42,RH,SFMPP," 13 ft.- 10"""," 12 ft.- 0"""," 14 ft.- 3 7/ 8""",4 INCH TUBE," 13 ft.- 9 3/ 8""",,2,SN2-4 5/8-E," 13 ft.- 8"""," 12 ft.- 4 1/ 2"""," 12 ft.- 3""",155,,713,107,4.25,4.166,6.78,3029.48,729,1.3333,552,5.49,,,,,,,,,,2,18,,0,," 14 ft.- 1 7/ 8""",,,,,59,,61.6,0.4375,3.75,46.875,4.75,303.49,5.42,47,0.4375,3.75,57.25,4.75,248.32,6.62,58,,551.81,105,296.0334,1184,0,53,53,53.04,0,,0,SPECIAL,0.17,9.0168,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,53.04,642.1472,3.3,0,0.5,0,7.869451,,0.5,0,
43,RH,SFMPP," 11 ft.- 8"""," 8 ft.- 5"""," 12 ft.- 1 1/ 2""",4 INCH TUBE," 11 ft.- 7""",,2,SN1-4 5/8-E," 10 ft.- 1"""," 8 ft.- 9 1/ 2"""," 8 ft.- 8""",112,,448,92,4.25,3.102,6.14,1904,567,1.3333,430,4.43,,,,,,,,,,2,18,,0,," 11 ft.- 11 1/ 2""",,,,,44,,52,0,0,47.125,4.125,0,0,51,,,,,,,,,,,249.6667,1665,0,38,38,38.08,0,,0,SPECIAL,0.17,6.473601,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,38.08,389.4489,3.3,0,0.5,0,6.64763,,0.5,0,
44,RH,SFMPP," 11 ft.- 0"""," 13 ft.- 8"""," 11 ft.- 5 1/ 2""",4 INCH TUBE," 10 ft.- 11""",,2,SN1-4 5/8-E," 15 ft.- 4"""," 14 ft.- 0 1/ 2"""," 13 ft.- 11""",175,,639,88,4.25,4.628,7.01,2714.85,615,1.3333,456,5.96,,,,,,,,,,2,18,,0,," 11 ft.- 3 1/ 2""",,,,,66,,49.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,235.4001,1873,0,60,60,60,0,,0,SPECIAL,0.17,10.2,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,60,579.4182,3.3,0,0.5,0,6.27703,,0.5,0,
45,RH,SFMPP," 12 ft.- 0"""," 16 ft.- 2"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 17 ft.- 10"""," 16 ft.- 6 1/ 2"""," 16 ft.- 5""",205,,806,102,4.25,5.289,7.35,3424.99,746,1.5,505,6.78,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,77,,53.5,0.46875,3.75,73,6.375,277.83,7.09,78,0.4375,3.75,62.625,5.875,227.33,7.23,63,,505.16,141,256.8001,1574,0,70,70,70.43,0,,0,SPECIAL,0.17,11.9731,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,70.43,740.3743,3.3,0,0.5,0,6.83293,,0.5,0,
46,LH,SFMPP," 12 ft.- 4"""," 14 ft.- 0"""," 12 ft.- 9 1/ 2""",4 INCH TUBE," 12 ft.- 3""",,2,SN1-4 5/8-E," 15 ft.- 8"""," 14 ft.- 4 1/ 2"""," 14 ft.- 3""",179,,728,97,4.25,4.719,7.05,3095.14,683,1.3333,512,6.05,,,,,,,,,,2,18,,0,," 12 ft.- 7 1/ 2""",,,,,68,,54.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,263.9334,1490,0,61,61,61.39,0,,0,SPECIAL,0.17,10.4363,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.39,662.8449,3.3,0,0.5,0,7.01823,,0.5,0,
47,LH,SFMPP," 11 ft.- 0"""," 8 ft.- 9"""," 11 ft.- 5 1/ 2""",4 INCH TUBE," 10 ft.- 11""",,2,SN1-4 5/8-E," 10 ft.- 5"""," 9 ft.- 1 1/ 2"""," 9 ft.- 0""",116,,437,88,4.25,3.206,6.22,1857.46,546,1.3333,410,4.53,,,,,,,,,,2,18,,0,," 11 ft.- 3 1/ 2""",,,,,46,,49.1,0,0,49.5,4.25,0,0,53,,,,,,,,,,,235.4001,1873,0,39,39,39.47,0,,0,SPECIAL,0.17,6.709901,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,39.47,381.1606,3.3,0,0.5,0,6.27703,,0.5,0,
48,LH,SFMPP," 9 ft.- 6"""," 7 ft.- 0"""," 9 ft.- 11 1/ 2""",4 INCH TUBE," 9 ft.- 5""",,2,SN1-4 5/8-E," 8 ft.- 8"""," 7 ft.- 4 1/ 2"""," 7 ft.- 3""",95,,318,77,4.25,2.649,5.81,1349.41,450,1.3333,339,3.98,,,,,,,,,,2,18,,0,," 9 ft.- 9 1/ 2""",,,,,38,,42.6,0,0,42,3.5,0,0,42,,,,,,,,,,,203.3,2511,0,32,32,32.17,0,,0,SPECIAL,0.17,5.4689,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,32.17,269.3956,3.3,0,0.5,0,5.443182,,0.5,0,
49,RH,SFMPP," 17 ft.- 6"""," 14 ft.- 0"""," 17 ft.- 11 7/ 8""",6 INCH TUBE," 17 ft.- 5 3/ 8""",,2,SN2-4 5/8-E," 15 ft.- 8"""," 14 ft.- 4 1/ 2"""," 14 ft.- 3""",179,,1024,135,4.25,4.719,7.05,4351.19,951,1.3333,719,6.05,,,,,,,,,,2,18,,0,," 17 ft.- 9 7/ 8""",,,,,68,,77.6,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,662.9858,2489,0,61,61,61.39,0,,0,SPECIAL,0.17,10.4363,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.39,935.7488,3.3,0,0.5,0,9.907748,,0.5,0,
50,RH,SFMPP," 14 ft.- 3"""," 12 ft.- 10"""," 14 ft.- 8 7/ 8""",4 INCH PIPE," 14 ft.- 2 3/ 8""",,2,SN2-4 5/8-E," 14 ft.- 6"""," 13 ft.- 2 1/ 2"""," 13 ft.- 1""",165,,777,110,4.25,4.4,6.82,3304.33,753,1.3333,577,5.73,,,,,,,,,,2,18,,0,," 14 ft.- 6 7/ 8""",,,,,63,,63.4,0.4375,3.75,49.375,5,288.33,5.7,50,0.4375,3.75,49.375,5,288.33,5.7,50,,576.66,99,307.515,1377,0,57,57,56.52,0,,0,SPECIAL,0.17,9.608401,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,56.52,704.4198,3.3,0,0.5,0,8.101075,,0.5,0,
51,RH,SFMPP," 9 ft.- 4"""," 8 ft.- 6"""," 9 ft.- 9 1/ 2""",4 INCH TUBE," 9 ft.- 3""",,2,SN1-4 5/8-E," 10 ft.- 2"""," 8 ft.- 10 1/ 2"""," 8 ft.- 9""",113,,365,76,4.25,3.128,6.18,1550.35,471,1.3333,348,4.46,,,,,,,,,,2,18,,0,," 9 ft.- 7 1/ 2""",,,,,45,,41.9,0,0,40.875,3.875,0,0,41,,,,,,,,,,,199.7334,2601,0,38,38,38.43,0,,0,SPECIAL,0.17,6.5331,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,38.43,316.3399,3.3,0,0.5,0,5.350532,,0.5,0,
52,LH,SFMPP," 12 ft.- 1"""," 12 ft.- 6"""," 12 ft.- 6 1/ 2""",4 INCH TUBE," 12 ft.- 0""",,2,SN1-4 5/8-E," 14 ft.- 2"""," 12 ft.- 10 1/ 2"""," 12 ft.- 9""",161,,647,95,4.25,4.307,6.75,2748.6,643,1.3333,487,5.64,,,,,,,,,,2,18,,0,," 12 ft.- 4 1/ 2""",,,,,61,,53.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,258.5834,1552,0,55,55,55.13,0,,0,SPECIAL,0.17,9.3721,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,55.13,583.4667,3.3,0,0.5,0,6.879255,,0.5,0,
53,RH,SFMPP," 11 ft.- 0"""," 9 ft.- 10"""," 11 ft.- 5 1/ 2""",4 INCH TUBE," 10 ft.- 11""",,2,SN1-4 5/8-E," 11 ft.- 6"""," 10 ft.- 2 1/ 2"""," 10 ft.- 1""",129,,482,88,4.25,3.536,6.33,2046.63,555,1.3333,421,4.86,,,,,,,,,,2,18,,0,," 11 ft.- 3 1/ 2""",,,,,50,,49.1,0.46875,3.75,50,4.5,405.51,4.86,54,0.1875,2.75,17,1.875,15.59,9.72,6,,421.1,59,235.4001,1873,0,44,44,44,0,,0,SPECIAL,0.17,7.48,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44,424.9067,3.3,0,0.5,0,6.27703,,0.5,0,
54,LH,SFMPP," 11 ft.- 0"""," 13 ft.- 0"""," 11 ft.- 5 1/ 2""",4 INCH TUBE," 10 ft.- 11""",,2,SN1-4 5/8-E," 14 ft.- 8"""," 13 ft.- 4 1/ 2"""," 13 ft.- 3""",167,,611,88,4.25,4.446,6.86,2598.36,602,1.3333,450,5.77,,,,,,,,,,2,18,,0,," 11 ft.- 3 1/ 2""",,,,,63,,49.1,0.46875,3.75,59.375,5.375,341.56,5.77,64,0.3125,2.75,33.125,3.625,108.76,5.87,18,,450.32,81,235.4001,1873,0,57,57,57.21,0,,0,SPECIAL,0.17,9.725701,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,57.21,552.4753,3.3,0,0.5,0,6.27703,,0.5,0,
55,RH,SFMPP," 7 ft.- 4"""," 8 ft.- 0"""," 7 ft.- 9 1/ 2""",4 INCH TUBE," 7 ft.- 3""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,276,62,4.25,2.971,6.07,1174.52,379,1.5,263,4.47,,,,,,,,,,2,18,,0,," 7 ft.- 7 1/ 2""",,,,,42,,33.2,0,0,37,3.625,0,0,35,,,,,,,,,,,156.9334,4213,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,236.9778,3.3,0,0.5,0,4.238733,,0.5,0,
56,RH,SFMPP," 4 ft.- 0"""," 7 ft.- 6"""," 4 ft.- 5 1/ 2""",4 INCH TUBE," 3 ft.- 11""",,2,SN1-4 5/8-E," 9 ft.- 2"""," 7 ft.- 10 1/ 2"""," 7 ft.- 9""",101,,150,35,4.25,2.812,5.92,638.6,204,1.3333,154,4.14,,,,,,,,,,2,18,,0,," 4 ft.- 3 1/ 2""",,,,,40,,18.6,0,0,16.5,2.625,0,0,12,,,,,,,,,,,85.60001,14162,0,34,34,34.26,0,,0,SPECIAL,0.17,5.8242,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,34.26,125.7466,3.3,0,0.5,0,2.385735,,0.5,0,
57,LH,SFMPP," 11 ft.- 10"""," 9 ft.- 10"""," 12 ft.- 3 1/ 2""",4 INCH TUBE," 11 ft.- 9""",,2,SN1-4 5/8-E," 11 ft.- 6"""," 10 ft.- 2 1/ 2"""," 10 ft.- 1""",129,,517,93,4.25,3.536,6.33,2195.33,592,1.3333,452,4.86,,,,,,,,,,2,18,,0,," 12 ft.- 1 1/ 2""",,,,,50,,52.8,0.46875,3.75,50,4.5,405.51,4.86,54,0.25,2.75,24.875,2.375,46.19,7.43,11,,451.7,64,253.2334,1618,0,44,44,44,0,,0,SPECIAL,0.17,7.48,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44,456.2652,3.3,0,0.5,0,6.74028,,0.5,0,
58,RH,SFMPP," 19 ft.- 8"""," 10 ft.- 0"""," 20 ft.- 2 1/ 2""",6 INCH TUBE," 19 ft.- 8""",,2,WL1-4 11/16-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,864,151,4.25,3.586,6.37,3670.08,964,1.3333,747,4.91,,,,,,,,,,2,18,,0,," 19 ft.- 11 7/ 8""",,,,,51,,87,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,745.0697,1970,0,45,45,44.69,0,,6,SPECIAL,0.2793334,12.48341,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,764.0063,3.3,0,0.5,0,11.1122,,0.5,0,
59,RH,SFMPP," 10 ft.- 0"""," 12 ft.- 0"""," 10 ft.- 5 1/ 2""",4 INCH TUBE," 9 ft.- 11""",,2,SN1-4 5/8-E," 13 ft.- 8"""," 12 ft.- 4 1/ 2"""," 12 ft.- 3""",155,,521,81,4.25,4.166,6.78,2212.88,548,1.3333,403,5.49,,,,,,,,,,2,18,,0,," 10 ft.- 3 1/ 2""",,,,,59,,44.8,0.46875,3.75,56.5,5.125,358.98,5.49,61,0.25,2.75,26,2.75,44.08,7.79,11,,403.06,71,214,2266,0,53,53,53.04,0,,0,SPECIAL,0.17,9.0168,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,53.04,466.8443,3.3,0,0.5,0,5.721132,,0.5,0,
60,RH,SFMPP," 10 ft.- 1"""," 10 ft.- 0"""," 10 ft.- 6 1/ 2""",4 INCH TUBE," 10 ft.- 0""",,2,SN1-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,449,81,4.25,3.586,6.37,1909.61,519,1.3333,389,4.91,,,,,,,,,,2,18,,0,," 10 ft.- 4 1/ 2""",,,,,51,,45.1,0,0,52.125,4.625,0,0,56,,,,,,,,,,,215.7834,2229,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,396.5348,3.3,0,0.5,0,5.767456,,0.5,0,
61,RH,SFMPP," 9 ft.- 6"""," 8 ft.- 0"""," 9 ft.- 11 1/ 2""",4 INCH TUBE," 9 ft.- 5""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,353,77,4.25,2.971,6.07,1500.84,470,1.3333,349,4.3,,,,,,,,,,2,18,,0,," 9 ft.- 9 1/ 2""",,,,,42,,42.6,0,0,40.75,3.75,0,0,41,,,,,,,,,,,203.3,2511,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,304.3157,3.3,0,0.5,0,5.443182,,0.5,0,
62,RH,SFMPP," 20 ft.- 0"""," 10 ft.- 2"""," 20 ft.- 6 1/ 2""",6 INCH TUBE," 20 ft.- 0""",,2,WL1-4 11/16-E," 11 ft.- 10"""," 10 ft.- 6 1/ 2"""," 10 ft.- 5""",133,,890,154,4.25,3.635,6.41,3782.96,986,1.3333,763,4.96,,,,,,,,,,2,18,,0,," 20 ft.- 3 7/ 8""",,,,,52,,88.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,757.6981,1905,0,45,45,45.39,0,,6,SPECIAL,0.2793334,12.67894,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,45.39,788.9129,3.3,0,0.5,0,11.2975,,0.5,0,
63,RH,SFMPP," 5 ft.- 6"""," 7 ft.- 7"""," 5 ft.- 11 1/ 2""",4 INCH TUBE," 5 ft.- 5""",,2,SN1-4 5/8-E," 9 ft.- 3"""," 7 ft.- 11 1/ 2"""," 7 ft.- 10""",102,,202,45,4.25,2.838,5.96,860.54,267,1.3333,206,4.17,,,,,,,,,,2,18,,0,," 5 ft.- 9 1/ 2""",,,,,41,,25.2,0,0,31.375,3.125,0,0,28,,,,,,,,,,,117.7,7491,0,35,35,34.6,0,,0,SPECIAL,0.17,5.882,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,34.6,171.3809,3.3,0,0.5,0,3.219584,,0.5,0,
64,LH,SFMPP," 15 ft.- 2"""," 15 ft.- 0"""," 15 ft.- 7 7/ 8""",6 INCH TUBE," 15 ft.- 1 3/ 8""",,2,SN2-4 5/8-E," 16 ft.- 8"""," 15 ft.- 4 1/ 2"""," 15 ft.- 3""",191,,947,117,4.25,4.985,7.27,4025.13,853,1.3333,638,6.31,,,,,,,,,,2,18,,0,," 15 ft.- 5 7/ 8""",,,,,72,,67.4,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,574.5877,3313,0,66,66,65.56,0,,0,SPECIAL,0.17,11.1452,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,65.56,868.4834,3.3,0,0.5,0,8.61065,,0.5,0,
65,RH,SFMPP," 22 ft.- 0"""," 16 ft.- 0"""," 22 ft.- 6 1/ 2""",8 INCH PIPE," 21 ft.- 11 1/ 2""",,2,WL1-4 11/16-E," 17 ft.- 8"""," 16 ft.- 4 1/ 2"""," 16 ft.- 3""",203,,1448,184,4.3125,5.202,7.33,6244.19,1352,1.5,932,6.7,,,,,,,,,,2,18,,0,," 22 ft.- 3 7/ 8""",,,,,76,,97.2,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,1067.77,5792,0,70,70,69.73001,0,,6,SPECIAL,0.2793334,19.47792,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,69.73001,1331.231,3.3,0,0.5,0,12.4093,,0.5,0,
66,RH,SFMPP," 11 ft.- 8"""," 12 ft.- 10"""," 12 ft.- 1 1/ 2""",4 INCH TUBE," 11 ft.- 7""",,2,SN1-4 5/8-E," 14 ft.- 6"""," 13 ft.- 2 1/ 2"""," 13 ft.- 1""",165,,640,92,4.25,4.4,6.82,2718.8,630,1.3333,474,5.73,,,,,,,,,,2,18,,0,," 11 ft.- 11 1/ 2""",,,,,63,,52,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,249.6667,1665,0,57,57,56.52,0,,0,SPECIAL,0.17,9.608401,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,56.52,578.0371,3.3,0,0.5,0,6.64763,,0.5,0,
67,RH,SFMPP," 8 ft.- 5"""," 10 ft.- 4"""," 8 ft.- 10 1/ 2""",4 INCH TUBE," 8 ft.- 4""",,2,SN1-4 5/8-E," 12 ft.- 0"""," 10 ft.- 8 1/ 2"""," 10 ft.- 7""",135,,389,70,4.25,3.685,6.45,1653.03,451,1.3333,330,5.01,,,,,,,,,,2,18,,0,," 8 ft.- 8 1/ 2""",,,,,52,,37.9,0,0,43.125,4.375,0,0,44,,,,,,,,,,,180.1167,3199,0,46,46,46.08,0,,0,SPECIAL,0.17,7.833601,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,46.08,343.1867,3.3,0,0.5,0,4.840957,,0.5,0,
68,RH,SFMPP," 8 ft.- 0"""," 10 ft.- 4"""," 8 ft.- 5 1/ 2""",4 INCH TUBE," 7 ft.- 11""",,2,SN1-4 5/8-E," 12 ft.- 0"""," 10 ft.- 8 1/ 2"""," 10 ft.- 7""",135,,371,67,4.25,3.685,6.45,1575.47,433,1.3333,314,5.01,,,,,,,,,,2,18,,0,," 8 ft.- 3 1/ 2""",,,,,52,,36.1,0,0,45.25,4.375,0,0,46,,,,,,,,,,,171.2,3540,0,46,46,46.08,0,,0,SPECIAL,0.17,7.833601,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,46.08,326.7662,3.3,0,0.5,0,4.609333,,0.5,0,
69,RH,SFMPP," 6 ft.- 0"""," 6 ft.- 6"""," 6 ft.- 5 1/ 2""",4 INCH TUBE," 5 ft.- 11""",,2,SN1-4 5/8-E," 8 ft.- 2"""," 6 ft.- 10 1/ 2"""," 6 ft.- 9""",89,,194,48,4.25,2.485,5.7,826.03,275,1.3333,217,3.81,,,,,,,,,,2,18,,0,," 6 ft.- 3 1/ 2""",,,,,36,,27.4,0,0,29.75,2.875,0,0,26,,,,,,,,,,,128.4,6294,0,30,30,30.08,0,,0,SPECIAL,0.17,5.1136,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,30.08,161.8551,3.3,0,0.5,0,3.497534,,0.5,0,
70,LH,SFMPP," 10 ft.- 0"""," 10 ft.- 2"""," 10 ft.- 5 1/ 2""",4 INCH TUBE," 9 ft.- 11""",,2,SN1-4 5/8-E," 11 ft.- 10"""," 10 ft.- 6 1/ 2"""," 10 ft.- 5""",133,,452,81,4.25,3.635,6.41,1921.17,518,1.3333,387,4.96,,,,,,,,,,2,18,,0,," 10 ft.- 3 1/ 2""",,,,,52,,44.8,0,0,52.375,4.625,0,0,56,,,,,,,,,,,214,2266,0,45,45,45.39,0,,0,SPECIAL,0.17,7.7163,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,45.39,399.511,3.3,0,0.5,0,5.721132,,0.5,0,
71,RH,SFMPP," 13 ft.- 3"""," 13 ft.- 7"""," 13 ft.- 8 7/ 8""",4 INCH TUBE," 13 ft.- 2 3/ 8""",,2,SN2-4 5/8-E," 15 ft.- 3"""," 13 ft.- 11 1/ 2"""," 13 ft.- 10""",174,,762,103,4.25,4.606,6.97,3237.09,721,1.3333,546,5.93,,,,,,,,,,2,18,,0,," 13 ft.- 6 7/ 8""",,,,,66,,59.1,0.4375,3.75,52.125,5.125,272.94,6.02,53,0.4375,3.75,52.125,5.125,272.94,6.02,53,,545.88,105,283.5501,1291,0,60,60,59.65,0,,0,SPECIAL,0.17,10.1405,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,59.65,692.4151,3.3,0,0.5,0,7.545176,,0.5,0,
72,RH,SFMPP," 12 ft.- 0"""," 12 ft.- 5"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 14 ft.- 1"""," 12 ft.- 9 1/ 2"""," 12 ft.- 8""",160,,639,95,4.25,4.284,6.75,2714.51,639,1.3333,484,5.61,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,61,,53.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,256.8001,1574,0,55,55,54.78,0,,0,SPECIAL,0.17,9.3126,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,54.78,575.8583,3.3,0,0.5,0,6.83293,,0.5,0,
73,LH,SFMPP," 12 ft.- 0"""," 12 ft.- 0"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 13 ft.- 8"""," 12 ft.- 4 1/ 2"""," 12 ft.- 3""",155,,620,95,4.25,4.166,6.78,2635.51,641,1.3333,480,5.49,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,59,,53.5,0.40625,3.75,40.5,4.5,240.02,5.51,38,0.40625,3.75,40.5,4.5,240.02,5.51,38,,480.04,76,256.8001,1574,0,53,53,53.04,0,,0,SPECIAL,0.17,9.0168,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,53.04,557.5671,3.3,0,0.5,0,6.83293,,0.5,0,
74,RH,SFMPP," 6 ft.- 9"""," 8 ft.- 0"""," 7 ft.- 2 1/ 2""",4 INCH TUBE," 6 ft.- 8""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,256,53,4.25,2.971,6.07,1086.68,325,1.3333,253,4.3,,,,,,,,,,2,18,,0,," 7 ft.- 0 1/ 2""",,,,,42,,30.6,0,0,25.625,3.25,0,0,23,,,,,,,,,,,144.45,4973,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,218.8483,3.3,0,0.5,0,3.914458,,0.5,0,
75,LH,SFMPP," 5 ft.- 8"""," 8 ft.- 0"""," 6 ft.- 1 1/ 2""",4 INCH TUBE," 5 ft.- 7""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,217,46,4.25,2.971,6.07,923.52,279,1.3333,215,4.3,,,,,,,,,,2,18,,0,," 5 ft.- 11 1/ 2""",,,,,42,,25.9,0,0,30.125,3.25,0,0,27,,,,,,,,,,,121.2667,7056,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,185.1794,3.3,0,0.5,0,3.312234,,0.5,0,
76,RH,SFMPP," 14 ft.- 0"""," 11 ft.- 0"""," 14 ft.- 5 7/ 8""",4 INCH TUBE," 13 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 12 ft.- 8"""," 11 ft.- 4 1/ 2"""," 11 ft.- 3""",143,,669,109,4.25,3.88,6.6,2844.05,717,1.3333,546,5.21,,,,,,,,,,2,18,,0,," 14 ft.- 3 7/ 8""",,,,,55,,62.3,0.4375,3.75,47.375,4.5,300.23,5.48,48,0.40625,3.75,39.625,4.25,245.65,5.39,38,,545.88,85,299.6,1156,0,49,49,48.86,0,,0,SPECIAL,0.17,8.3062,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,48.86,598.505,3.3,0,0.5,0,7.962101,,0.5,0,
