
00034,RH,SFMPP, 14 ft.- 0", 15 ft.- 2", 14 ft.- 5 7/ 8",4 INCH PIPE, 13 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 16 ft.- 10 1/ 4", 15 ft.- 6 3/ 4", 15 ft.- 5 1/ 4", 193.25,, 886, 110, 4.25, 5.029, 7.31, 3766.69, 802, 1.3333, 592, 6.36,,,,,,,,,, 2,18,, 0,, 14 ft.- 3 7/ 8",,,,, 72,, 62.3, .46875, 3.75, 68.5, 6, 296.12, 6.65, 74, .46875, 3.75, 68.5, 6, 296.12, 6.65, 74,, 592.24, 147, 302.12, 1426, 0, 66, 66, 66.34, 0,, 0,SPECIAL, .17, 11.2778, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 66.34, 812.6242, 3.3, 0, .5, 0, 7.962101,, .5,,
00035,RH,SFMPP, 12 ft.- 4", 9 ft.- 4", 12 ft.- 9 1/ 2",4 INCH TUBE, 12 ft.- 3",, 2.25,SN1-4 5/8-E, 11 ft.- 0 1/ 4", 9 ft.- 8 3/ 4", 9 ft.- 7 1/ 4", 123.25,, 516, 98, 4.25, 3.385, 6.22, 2191.34, 609, 1.3333, 465, 4.71,,,,,,,,,, 2,18,, 0,, 12 ft.- 7 1/ 2",,,,, 48,, 54.9, .46875, 3.75, 48.5, 4.375, 418.43, 4.71, 52, .25, 2.75, 24.5, 2.375, 46.82, 7.33, 11,, 465.25, 62, 263.9334, 1490, 0, 42, 42, 42, 0,, 0,SPECIAL, .17, 7.14, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 42, 453.4857, 3.3, 0, .5, 0, 7.01823,, .5,,
00036,RH,SFMPP, 12 ft.- 5", 14 ft.- 0", 12 ft.- 10 7/ 8",4 INCH TUBE, 12 ft.- 4 3/ 8",, 2.25,SN2-4 5/8-E, 15 ft.- 8 1/ 4", 14 ft.- 4 3/ 4", 14 ft.- 3 1/ 4", 179.25,, 736, 99, 4.25, 4.719, 7.05, 3126.59, 695, 1.3333, 517, 6.05,,,,,,,,,, 2,18,, 0,, 12 ft.- 8 7/ 8",,,,, 68,, 55.4, .4375, 3.75, 55.125, 5.25, 258.39, 6.36, 56, .4375, 3.75, 55.125, 5.25, 258.39, 6.36, 56,, 516.7801, 111, 265.7167, 1470, 0, 61, 61, 61.47, 0,, 0,SPECIAL, .17, 10.4499, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 61.47, 669.7325, 3.3, 0, .5, 0, 7.081927,, .5,,
00037,RH,SFMPP, 11 ft.- 11", 14 ft.- 1", 12 ft.- 4 1/ 2",4 INCH TUBE, 11 ft.- 10",, 2.25,SN1-4 5/8-E, 15 ft.- 9 1/ 4", 14 ft.- 5 3/ 4", 14 ft.- 4 1/ 4", 180.25,, 709, 95, 4.25, 4.741, 7.08, 3013.8, 672, 1.3333, 497, 6.07,,,,,,,,,, 2,18,, 0,, 12 ft.- 2 1/ 2",,,,, 68,, 53.1, .4375, 3.75, 52.125, 5.25, 273.07, 6.02, 53, .4375, 3.75, 63.625, 5.25, 223.43, 7.36, 64,, 496.5, 117, 255.0167, 1596, 0, 62, 62, 61.82, 0,, 0,SPECIAL, .17, 10.5094, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 61.82, 645.4584, 3.3, 0, .5, 0, 6.786605,, .5,,
00038,LH,SFMPP, 12 ft.- 2", 16 ft.- 4", 12 ft.- 7 1/ 2",4 INCH TUBE, 12 ft.- 1",, 2.25,SN1-4 5/8-E, 18 ft.- 0 1/ 4", 16 ft.- 8 3/ 4", 16 ft.- 7 1/ 4", 207.25,, 825, 104, 4.25, 5.332, 7.42, 3506.59, 772, 1.5, 513, 6.83,,,,,,,,,, 2,18,, 0,, 12 ft.- 5 1/ 2",,,,, 77,, 54.2, .46875, 3.75, 71.75, 6.375, 282.37, 6.97, 77, .4375, 3.75, 61.625, 6, 231.03, 7.12, 62,, 513.4001, 139, 260.3667, 1531, 0, 71, 71, 71.21, 0,, 0,SPECIAL, .17, 12.1057, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 71.21, 758.7239, 3.3, 0, .5, 0, 6.92558,, .5,,
00039,LH,SFMPP, 6 ft.- 4", 8 ft.- 3", 6 ft.- 9 1/ 2",4 INCH TUBE, 6 ft.- 3",, 2.25,SN1-4 5/8-E, 9 ft.- 11 1/ 4", 8 ft.- 7 3/ 4", 8 ft.- 6 1/ 4", 110.25,, 248, 51, 4.25, 3.05, 6.11, 1051.96, 312, 1.3333, 240, 4.38,,,,,,,,,, 2,18,, 0,, 6 ft.- 7 1/ 2",,,,, 44,, 28.8, 0, 0, 26.875, 3.25, 0, 0, 24,,,,,,,,,,, 135.5334, 5649, 0, 37, 37, 37.47, 0,, 0,SPECIAL, .17, 6.3699, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 37.47, 212.3012, 3.3, 0, .5, 0, 3.682834,, .5,,
00040,RH,SFMPP, 10 ft.- 0", 9 ft.- 9", 10 ft.- 5 1/ 2",4 INCH TUBE, 9 ft.- 11",, 2.25,SN1-4 5/8-E, 11 ft.- 5 1/ 4", 10 ft.- 1 3/ 4", 10 ft.- 0 1/ 4", 128.25,, 437, 82, 4.25, 3.511, 6.3, 1857.88, 514, 1.3333, 384, 4.84,,,,,,,,,, 2,18,, 0,, 10 ft.- 3 1/ 2",,,,, 50,, 44.8, 0, 0, 52.75, 4.5, 0, 0, 57,,,,,,,,,,, 214, 2266, 0, 44, 44, 43.73, 0,, 0,SPECIAL, .17, 7.4341, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 43.73, 384.9001, 3.3, 0, .5, 0, 5.721132,, .5,,
00041,LH,SFMPP, 17 ft.- 2", 7 ft.- 0", 17 ft.- 7 7/ 8",6 INCH TUBE, 17 ft.- 1 3/ 8",, 2.25,SN2-4 5/8-E, 8 ft.- 8 1/ 4", 7 ft.- 4 3/ 4", 7 ft.- 3 1/ 4", 95.25,, 564, 134, 4.25, 2.649, 5.81, 2397.8, 778, 1.3333, 602, 3.98,,,,,,,,,, 2,18,, 0,, 17 ft.- 5 7/ 8",,,,, 38,, 76.1, .5, 5.625, 36.25, 4, 495.18, 4.69, 65, .3125, 3.75, 23.75, 2.5, 107.28, 5.95, 18,, 602.46, 82, 650.3575, 2586, 0, 32, 32, 32.26, 0,, 0,SPECIAL, .17, 5.4842, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 32.26, 482.5326, 3.3, 0, .5, 0, 9.722448,, .5,,
00042,RH,SFMPP, 13 ft.- 10", 12 ft.- 0", 14 ft.- 3 7/ 8",4 INCH TUBE, 13 ft.- 9 3/ 8",, 2.25,SN2-4 5/8-E, 13 ft.- 8 1/ 4", 12 ft.- 4 3/ 4", 12 ft.- 3 1/ 4", 155.25,, 714, 109, 4.25, 4.166, 6.78, 3034.16, 736, 1.3333, 553, 5.49,,,,,,,,,, 2,18,, 0,, 14 ft.- 1 7/ 8",,,,, 59,, 61.6, .4375, 3.75, 46.75, 4.75, 303.96, 5.41, 47, .4375, 3.75, 57.25, 4.75, 248.71, 6.61, 58,, 552.67, 105, 296.0334, 1184, 0, 53, 53, 53.13, 0,, 0,SPECIAL, .17, 9.032101, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 53.13, 643.2368, 3.3, 0, .5, 0, 7.869451,, .5,,
00043,RH,SFMPP, 11 ft.- 8", 8 ft.- 5", 12 ft.- 1 1/ 2",4 INCH TUBE, 11 ft.- 7",, 2.25,SN1-4 5/8-E, 10 ft.- 1 1/ 4", 8 ft.- 9 3/ 4", 8 ft.- 8 1/ 4", 112.25,, 449, 93, 4.25, 3.102, 6.14, 1907.95, 572, 1.3333, 431, 4.43,,,,,,,,,, 2,18,, 0,, 11 ft.- 11 1/ 2",,,,, 44,, 52, 0, 0, 47.125, 4.125, 0, 0, 51,,,,,,,,,,, 249.6667, 1665, 0, 38, 38, 38.17, 0,, 0,SPECIAL, .17, 6.4889, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 38.17, 390.3693, 3.3, 0, .5, 0, 6.64763,, .5,,
00044,RH,SFMPP, 11 ft.- 0", 13 ft.- 8", 11 ft.- 5 1/ 2",4 INCH TUBE, 10 ft.- 11",, 2.25,SN1-4 5/8-E, 15 ft.- 4 1/ 4", 14 ft.- 0 3/ 4", 13 ft.- 11 1/ 4", 175.25,, 640, 89, 4.25, 4.628, 7.01, 2718.21, 621, 1.3333, 456, 5.96,,,,,,,,,, 2,18,, 0,, 11 ft.- 3 1/ 2",,,,, 66,, 49.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 235.4001, 1873, 0, 60, 60, 60.08, 0,, 0,SPECIAL, .17, 10.2136, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 60.08, 580.1908, 3.3, 0, .5, 0, 6.27703,, .5,,
00045,RH,SFMPP, 12 ft.- 0", 16 ft.- 2", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 17 ft.- 10 1/ 4", 16 ft.- 6 3/ 4", 16 ft.- 5 1/ 4", 205.25,, 807, 103, 4.25, 5.289, 7.35, 3429.07, 754, 1.5, 506, 6.78,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 77,, 53.5, .46875, 3.75, 72.875, 6.375, 278.16, 7.08, 78, .4375, 3.75, 62.5, 5.875, 227.6, 7.23, 63,, 505.76, 141, 256.8001, 1574, 0, 71, 71, 70.52, 0,, 0,SPECIAL, .17, 11.9884, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 70.52, 741.3203, 3.3, 0, .5, 0, 6.83293,, .5,,
00046,LH,SFMPP, 12 ft.- 4", 14 ft.- 0", 12 ft.- 9 1/ 2",4 INCH TUBE, 12 ft.- 3",, 2.25,SN1-4 5/8-E, 15 ft.- 8 1/ 4", 14 ft.- 4 3/ 4", 14 ft.- 3 1/ 4", 179.25,, 729, 98, 4.25, 4.719, 7.05, 3098.84, 690, 1.3333, 512, 6.05,,,,,,,,,, 2,18,, 0,, 12 ft.- 7 1/ 2",,,,, 68,, 54.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 263.9334, 1490, 0, 61, 61, 61.47, 0,, 0,SPECIAL, .17, 10.4499, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 61.47, 663.7086, 3.3, 0, .5, 0, 7.01823,, .5,,
00047,LH,SFMPP, 11 ft.- 0", 8 ft.- 9", 11 ft.- 5 1/ 2",4 INCH TUBE, 10 ft.- 11",, 2.25,SN1-4 5/8-E, 10 ft.- 5 1/ 4", 9 ft.- 1 3/ 4", 9 ft.- 0 1/ 4", 116.25,, 438, 89, 4.25, 3.206, 6.22, 1861.2, 551, 1.3333, 411, 4.53,,,,,,,,,, 2,18,, 0,, 11 ft.- 3 1/ 2",,,,, 46,, 49.1, 0, 0, 49.375, 4.25, 0, 0, 53,,,,,,,,,,, 235.4001, 1873, 0, 40, 40, 39.56, 0,, 0,SPECIAL, .17, 6.7252, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 39.56, 382.0297, 3.3, 0, .5, 0, 6.27703,, .5,,
00048,LH,SFMPP, 9 ft.- 6", 7 ft.- 0", 9 ft.- 11 1/ 2",4 INCH TUBE, 9 ft.- 5",, 2.25,SN1-4 5/8-E, 8 ft.- 8 1/ 4", 7 ft.- 4 3/ 4", 7 ft.- 3 1/ 4", 95.25,, 318, 78, 4.25, 2.649, 5.81, 1352.69, 454, 1.3333, 340, 3.98,,,,,,,,,, 2,18,, 0,, 9 ft.- 9 1/ 2",,,,, 38,, 42.6, 0, 0, 41.875, 3.5, 0, 0, 42,,,,,,,,,,, 203.3, 2511, 0, 32, 32, 32.26, 0,, 0,SPECIAL, .17, 5.4842, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 32.26, 270.1493, 3.3, 0, .5, 0, 5.443182,, .5,,
00049,RH,SFMPP, 17 ft.- 6", 14 ft.- 0", 17 ft.- 11 7/ 8",6 INCH TUBE, 17 ft.- 5 3/ 8",, 2.25,SN2-4 5/8-E, 15 ft.- 8 1/ 4", 14 ft.- 4 3/ 4", 14 ft.- 3 1/ 4", 179.25,, 1025, 136, 4.25, 4.719, 7.05, 4356.42, 962, 1.3333, 720, 6.05,,,,,,,,,, 2,18,, 0,, 17 ft.- 9 7/ 8",,,,, 68,, 77.6,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 662.9858, 2489, 0, 61, 61, 61.47, 0,, 0,SPECIAL, .17, 10.4499, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 61.47, 936.9682, 3.3, 0, .5, 0, 9.907748,, .5,,
00050,RH,SFMPP, 14 ft.- 3", 12 ft.- 10", 14 ft.- 8 7/ 8",4 INCH PIPE, 14 ft.- 2 3/ 8",, 2.25,SN2-4 5/8-E, 14 ft.- 6 1/ 4", 13 ft.- 2 3/ 4", 13 ft.- 1 1/ 4", 165.25,, 779, 112, 4.25, 4.4, 6.82, 3308.62, 761, 1.3333, 577, 5.73,,,,,,,,,, 2,18,, 0,, 14 ft.- 6 7/ 8",,,,, 63,, 63.4, .4375, 3.75, 49.25, 5, 288.71, 5.7, 50, .4375, 3.75, 49.25, 5, 288.71, 5.7, 50,, 577.42, 99, 307.515, 1377, 0, 57, 57, 56.6, 0,, 0,SPECIAL, .17, 9.622, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 56.6, 705.4168, 3.3, 0, .5, 0, 8.101075,, .5,,
00051,RH,SFMPP, 9 ft.- 4", 8 ft.- 6", 9 ft.- 9 1/ 2",4 INCH TUBE, 9 ft.- 3",, 2.25,SN1-4 5/8-E, 10 ft.- 2 1/ 4", 8 ft.- 10 3/ 4", 8 ft.- 9 1/ 4", 113.25,, 366, 77, 4.25, 3.128, 6.18, 1553.54, 476, 1.3333, 348, 4.46,,,,,,,,,, 2,18,, 0,, 9 ft.- 7 1/ 2",,,,, 45,, 41.9, 0, 0, 40.875, 3.875, 0, 0, 41,,,,,,,,,,, 199.7334, 2601, 0, 39, 39, 38.52, 0,, 0,SPECIAL, .17, 6.5484, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 38.52, 317.0808, 3.3, 0, .5, 0, 5.350532,, .5,,
00052,LH,SFMPP, 12 ft.- 1", 12 ft.- 6", 12 ft.- 6 1/ 2",4 INCH TUBE, 12 ft.- 0",, 2.25,SN1-4 5/8-E, 14 ft.- 2 1/ 4", 12 ft.- 10 3/ 4", 12 ft.- 9 1/ 4", 161.25,, 648, 96, 4.25, 4.307, 6.75, 2752.25, 649, 1.3333, 488, 5.64,,,,,,,,,, 2,18,, 0,, 12 ft.- 4 1/ 2",,,,, 61,, 53.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 258.5834, 1552, 0, 55, 55, 55.21, 0,, 0,SPECIAL, .17, 9.3857, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 55.21, 584.3133, 3.3, 0, .5, 0, 6.879255,, .5,,
00053,RH,SFMPP, 11 ft.- 0", 9 ft.- 10", 11 ft.- 5 1/ 2",4 INCH TUBE, 10 ft.- 11",, 2.25,SN1-4 5/8-E, 11 ft.- 6 1/ 4", 10 ft.- 2 3/ 4", 10 ft.- 1 1/ 4", 129.25,, 482, 89, 4.25, 3.536, 6.33, 2049.98, 561, 1.3333, 422, 4.86,,,,,,,,,, 2,18,, 0,, 11 ft.- 3 1/ 2",,,,, 50,, 49.1, .46875, 3.75, 50, 4.5, 405.51, 4.86, 54, .1875, 2.75, 16.375, 1.875, 16.28, 9.310001, 5,, 421.79, 59, 235.4001, 1873, 0, 44, 44, 44.08, 0,, 0,SPECIAL, .17, 7.493601, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.08, 425.6793, 3.3, 0, .5, 0, 6.27703,, .5,,
00054,LH,SFMPP, 11 ft.- 0", 13 ft.- 0", 11 ft.- 5 1/ 2",4 INCH TUBE, 10 ft.- 11",, 2.25,SN1-4 5/8-E, 14 ft.- 8 1/ 4", 13 ft.- 4 3/ 4", 13 ft.- 3 1/ 4", 167.25,, 612, 89, 4.25, 4.446, 6.86, 2602.1, 608, 1.3333, 451, 5.77,,,,,,,,,, 2,18,, 0,, 11 ft.- 3 1/ 2",,,,, 63,, 49.1, .46875, 3.75, 59.375, 5.375, 341.56, 5.77, 64, .3125, 2.75, 32.875, 3.625, 109.41, 5.84, 17,, 450.97, 81, 235.4001, 1873, 0, 57, 57, 57.3, 0,, 0,SPECIAL, .17, 9.741, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 57.3, 553.3445, 3.3, 0, .5, 0, 6.27703,, .5,,
00055,RH,SFMPP, 7 ft.- 4", 8 ft.- 0", 7 ft.- 9 1/ 2",4 INCH TUBE, 7 ft.- 3",, 2.25,SN1-4 5/8-E, 9 ft.- 8 1/ 4", 8 ft.- 4 3/ 4", 8 ft.- 3 1/ 4", 107.25,, 277, 63, 4.25, 2.971, 6.07, 1177.07, 383, 1.5, 263, 4.47,,,,,,,,,, 2,18,, 0,, 7 ft.- 7 1/ 2",,,,, 43,, 33.2, 0, 0, 37, 3.625, 0, 0, 35,,,,,,,,,,, 156.9334, 4213, 0, 36, 36, 36.43, 0,, 0,SPECIAL, .17, 6.1931, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.43, 237.5647, 3.3, 0, .5, 0, 4.238733,, .5,,
00056,RH,SFMPP, 4 ft.- 0", 7 ft.- 6", 4 ft.- 5 1/ 2",4 INCH TUBE, 3 ft.- 11",, 2.25,SN1-4 5/8-E, 9 ft.- 2 1/ 4", 7 ft.- 10 3/ 4", 7 ft.- 9 1/ 4", 101.25,, 151, 35, 4.25, 2.812, 5.92, 639.88, 206, 1.3333, 155, 4.14,,,,,,,,,, 2,18,, 0,, 4 ft.- 3 1/ 2",,,,, 40,, 18.6, 0, 0, 16.5, 2.625, 0, 0, 12,,,,,,,,,,, 85.60001, 14162, 0, 34, 34, 34.34, 0,, 0,SPECIAL, .17, 5.8378, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 34.34, 126.0402, 3.3, 0, .5, 0, 2.385735,, .5,,
00057,LH,SFMPP, 11 ft.- 10", 9 ft.- 10", 12 ft.- 3 1/ 2",4 INCH TUBE, 11 ft.- 9",, 2.25,SN1-4 5/8-E, 11 ft.- 6 1/ 4", 10 ft.- 2 3/ 4", 10 ft.- 1 1/ 4", 129.25,, 517, 94, 4.25, 3.536, 6.33, 2198.9, 597, 1.3333, 452, 4.86,,,,,,,,,, 2,18,, 0,, 12 ft.- 1 1/ 2",,,,, 50,, 52.8, .46875, 3.75, 50, 4.5, 405.51, 4.86, 54, .25, 2.75, 24.5, 2.375, 46.92, 7.31, 11,, 452.43, 64, 253.2334, 1618, 0, 44, 44, 44.08, 0,, 0,SPECIAL, .17, 7.493601, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.08, 457.0947, 3.3, 0, .5, 0, 6.74028,, .5,,
00058,RH,SFMPP, 19 ft.- 8", 10 ft.- 0", 20 ft.- 2 1/ 2",6 INCH TUBE, 19 ft.- 8",, 2.25,WL1-4 11/16-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 865, 153, 4.25, 3.586, 6.37, 3676.76, 975, 1.3333, 749, 4.91,,,,,,,,,, 2,18,, 0,, 19 ft.- 11 7/ 8",,,,, 51,, 87,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 745.0697, 1970, 0, 45, 45, 44.78, 0,, 6,SPECIAL, .2793334, 12.50855, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 765.545, 3.3, 0, .5, 0, 11.1122,, .5,,
00059,RH,SFMPP, 10 ft.- 0", 12 ft.- 0", 10 ft.- 5 1/ 2",4 INCH TUBE, 9 ft.- 11",, 2.25,SN1-4 5/8-E, 13 ft.- 8 1/ 4", 12 ft.- 4 3/ 4", 12 ft.- 3 1/ 4", 155.25,, 521, 82, 4.25, 4.166, 6.78, 2216.29, 553, 1.3333, 404, 5.49,,,,,,,,,, 2,18,, 0,, 10 ft.- 3 1/ 2",,,,, 59,, 44.8, .46875, 3.75, 56.5, 5.125, 358.98, 5.49, 61, .25, 2.75, 25.75, 2.75, 44.7, 7.68, 11,, 403.68, 71, 214, 2266, 0, 53, 53, 53.13, 0,, 0,SPECIAL, .17, 9.032101, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 53.13, 467.6365, 3.3, 0, .5, 0, 5.721132,, .5,,
00060,RH,SFMPP, 10 ft.- 1", 10 ft.- 0", 10 ft.- 6 1/ 2",4 INCH TUBE, 10 ft.- 0",, 2.25,SN1-4 5/8-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 450, 82, 4.25, 3.586, 6.37, 1913.05, 524, 1.3333, 390, 4.91,,,,,,,,,, 2,18,, 0,, 10 ft.- 4 1/ 2",,,,, 51,, 45.1, 0, 0, 52, 4.625, 0, 0, 56,,,,,,,,,,, 215.7834, 2229, 0, 45, 45, 44.78, 0,, 0,SPECIAL, .17, 7.6126, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 397.3334, 3.3, 0, .5, 0, 5.767456,, .5,,
00061,RH,SFMPP, 9 ft.- 6", 8 ft.- 0", 9 ft.- 11 1/ 2",4 INCH TUBE, 9 ft.- 5",, 2.25,SN1-4 5/8-E, 9 ft.- 8 1/ 4", 8 ft.- 4 3/ 4", 8 ft.- 3 1/ 4", 107.25,, 354, 78, 4.25, 2.971, 6.07, 1504.11, 474, 1.3333, 350, 4.3,,,,,,,,,, 2,18,, 0,, 9 ft.- 9 1/ 2",,,,, 43,, 42.6, 0, 0, 40.625, 3.75, 0, 0, 41,,,,,,,,,,, 203.3, 2511, 0, 36, 36, 36.43, 0,, 0,SPECIAL, .17, 6.1931, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.43, 305.0694, 3.3, 0, .5, 0, 5.443182,, .5,,
00062,RH,SFMPP, 20 ft.- 0", 10 ft.- 2", 20 ft.- 6 1/ 2",6 INCH TUBE, 20 ft.- 0",, 2.25,WL1-4 11/16-E, 11 ft.- 10 1/ 4", 10 ft.- 6 3/ 4", 10 ft.- 5 1/ 4", 133.25,, 892, 156, 4.25, 3.635, 6.41, 3788.96, 997, 1.3333, 764, 4.96,,,,,,,,,, 2,18,, 0,, 20 ft.- 3 7/ 8",,,,, 52,, 88.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 757.6981, 1905, 0, 45, 45, 45.47, 0,, 6,SPECIAL, .2793334, 12.70129, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 45.47, 790.3034, 3.3, 0, .5, 0, 11.2975,, .5,,
00063,RH,SFMPP, 5 ft.- 6", 7 ft.- 7", 5 ft.- 11 1/ 2",4 INCH TUBE, 5 ft.- 5",, 2.25,SN1-4 5/8-E, 9 ft.- 3 1/ 4", 7 ft.- 11 3/ 4", 7 ft.- 10 1/ 4", 102.25,, 203, 45, 4.25, 2.838, 5.96, 862.49, 270, 1.3333, 207, 4.17,,,,,,,,,, 2,18,, 0,, 5 ft.- 9 1/ 2",,,,, 41,, 25.2, 0, 0, 31.25, 3.125, 0, 0, 28,,,,,,,,,,, 117.7, 7491, 0, 35, 35, 34.69, 0,, 0,SPECIAL, .17, 5.8973, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 34.69, 171.8267, 3.3, 0, .5, 0, 3.219584,, .5,,
00064,LH,SFMPP, 15 ft.- 2", 15 ft.- 0", 15 ft.- 7 7/ 8",6 INCH TUBE, 15 ft.- 1 3/ 8",, 2.25,SN2-4 5/8-E, 16 ft.- 8 1/ 4", 15 ft.- 4 3/ 4", 15 ft.- 3 1/ 4", 191.25,, 948, 119, 4.25, 4.985, 7.27, 4030.27, 862, 1.3333, 639, 6.31,,,,,,,,,, 2,18,, 0,, 15 ft.- 5 7/ 8",,,,, 72,, 67.4,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 574.5877, 3313, 0, 66, 66, 65.65, 0,, 0,SPECIAL, .17, 11.1605, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 65.65, 869.6758, 3.3, 0, .5, 0, 8.61065,, .5,,
00065,RH,SFMPP, 22 ft.- 0", 16 ft.- 0", 22 ft.- 6 1/ 2",8 INCH PIPE, 21 ft.- 11 1/ 2",, 2.25,WL1-4 11/16-E, 17 ft.- 8 1/ 4", 16 ft.- 4 3/ 4", 16 ft.- 3 1/ 4", 203.25,, 1450, 186, 4.3125, 5.202, 7.33, 6251.74, 1366, 1.5, 933, 6.7,,,,,,,,,, 2,18,, 0,, 22 ft.- 3 7/ 8",,,,, 76,, 97.2,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 1067.77, 5792, 0, 70, 70, 69.82, 0,, 6,SPECIAL, .2793334, 19.50306, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 69.82, 1332.949, 3.3, 0, .5, 0, 12.4093,, .5,,
00066,RH,SFMPP, 11 ft.- 8", 12 ft.- 10", 12 ft.- 1 1/ 2",4 INCH TUBE, 11 ft.- 7",, 2.25,SN1-4 5/8-E, 14 ft.- 6 1/ 4", 13 ft.- 2 3/ 4", 13 ft.- 1 1/ 4", 165.25,, 641, 93, 4.25, 4.4, 6.82, 2722.33, 636, 1.3333, 475, 5.73,,,,,,,,,, 2,18,, 0,, 11 ft.- 11 1/ 2",,,,, 63,, 52,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 249.6667, 1665, 0, 57, 57, 56.6, 0,, 0,SPECIAL, .17, 9.622, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 56.6, 578.8552, 3.3, 0, .5, 0, 6.64763,, .5,,
00067,RH,SFMPP, 8 ft.- 5", 10 ft.- 4", 8 ft.- 10 1/ 2",4 INCH TUBE, 8 ft.- 4",, 2.25,SN1-4 5/8-E, 12 ft.- 0 1/ 4", 10 ft.- 8 3/ 4", 10 ft.- 7 1/ 4", 135.25,, 390, 71, 4.25, 3.685, 6.45, 1655.92, 455, 1.3333, 331, 5.01,,,,,,,,,, 2,18,, 0,, 8 ft.- 8 1/ 2",,,,, 52,, 37.9, 0, 0, 43, 4.375, 0, 0, 44,,,,,,,,,,, 180.1167, 3199, 0, 46, 46, 46.17, 0,, 0,SPECIAL, .17, 7.8489, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 46.17, 343.8569, 3.3, 0, .5, 0, 4.840957,, .5,,
